time,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.magnetic_field.x,field.magnetic_field.y,field.magnetic_field.z,label
1536693132454360000,0.008903957,-0.009049113,-0.999760269,-0.017839227,-0.123672105,-0.00641486,-0.089827985,-0.0588399,1.38273765,9.32612415,9.32612415,9.32612415,9.32612415,2
1536693132454360000,0.008903957,-0.009049113,-0.999760269,-0.017839227,-0.123672105,-0.00641486,-0.089827985,-0.0588399,1.38273765,9.32612415,9.32612415,9.32612415,9.32612415,2
1536693132567090000,0.007049463,-0.008951637,-0.999562909,-0.025121956,-0.05961245,-0.035861465,-0.102749885,-0.075184273,1.075463425,9.476492388,9.476492388,9.476492388,9.476492388,2
1536693132567090000,0.007049463,-0.008951637,-0.999562909,-0.025121956,-0.05961245,-0.035861465,-0.102749885,-0.075184273,1.075463425,9.476492388,9.476492388,9.476492388,9.476492388,2
1536693132664720000,0.00519496,-0.008854161,-0.999365548,-0.03240472,0.004447515,-0.06530821,-0.115671848,-0.091528726,0.768187715,9.626861352,9.626861352,9.626861352,9.626861352,2
1536693132664720000,0.00519496,-0.008854161,-0.999365548,-0.03240472,0.004447515,-0.06530821,-0.115671848,-0.091528726,0.768187715,9.626861352,9.626861352,9.626861352,9.626861352,2
1536693132801420000,0.003340461,-0.008756685,-0.999168188,-0.039687469,0.068507348,-0.094754896,-0.128593784,-0.107873146,0.460912636,9.777230007,9.777230007,9.777230007,9.777230007,2
1536693132801420000,0.003340461,-0.008756685,-0.999168188,-0.039687469,0.068507348,-0.094754896,-0.128593784,-0.107873146,0.460912636,9.777230007,9.777230007,9.777230007,9.777230007,2
1536693132848990000,0.003340464,-0.008756685,-0.999168188,-0.039687457,0.068507243,-0.094754848,-0.128593763,-0.107873119,0.46091314,9.777229761,9.777229761,9.777229761,9.777229761,2
1536693132848990000,0.003340464,-0.008756685,-0.999168188,-0.039687457,0.068507243,-0.094754848,-0.128593763,-0.107873119,0.46091314,9.777229761,9.777229761,9.777229761,9.777229761,2
1536693132951780000,-0.004614218,-0.028935346,-0.998437756,-0.035970768,0.112949729,-0.110640566,-0.005158156,-0.022882183,0.379190467,10.2185293,10.2185293,10.2185293,10.2185293,2
1536693132951780000,-0.004614218,-0.028935346,-0.998437756,-0.035970768,0.112949729,-0.110640566,-0.005158156,-0.022882183,0.379190467,10.2185293,10.2185293,10.2185293,10.2185293,2
1536693133115820000,-0.0125689,-0.049114016,-0.997707325,-0.032254064,0.157392109,-0.126526233,0.118277523,0.062108816,0.297468351,10.65982872,10.65982872,10.65982872,10.65982872,2
1536693133115820000,-0.0125689,-0.049114016,-0.997707325,-0.032254064,0.157392109,-0.126526233,0.118277523,0.062108816,0.297468351,10.65982872,10.65982872,10.65982872,10.65982872,2
1536693133167320000,-0.020523576,-0.069292669,-0.996976894,-0.028537362,0.201834455,-0.142411888,0.241713107,0.14709975,0.2157463,11.1011278,11.1011278,11.1011278,11.1011278,2
1536693133167320000,-0.020523576,-0.069292669,-0.996976894,-0.028537362,0.201834455,-0.142411888,0.241713107,0.14709975,0.2157463,11.1011278,11.1011278,11.1011278,11.1011278,2
1536693133263450000,-0.020523576,-0.069292669,-0.996976894,-0.028537362,0.201834455,-0.142411888,0.241713107,0.14709975,0.2157463,11.1011278,11.1011278,11.1011278,11.1011278,2
1536693133263450000,-0.020523576,-0.069292669,-0.996976894,-0.028537362,0.201834455,-0.142411888,0.241713107,0.14709975,0.2157463,11.1011278,11.1011278,11.1011278,11.1011278,2
1536693133370430000,-0.024005279,-0.067004129,-0.997174224,-0.019144329,0.081745188,-0.092148714,0.185117808,0.150368632,0.473988018,11.35610063,11.35610063,11.35610063,11.35610063,2
1536693133370430000,-0.024005279,-0.067004129,-0.997174224,-0.019144329,0.081745188,-0.092148714,0.185117808,0.150368632,0.473988018,11.35610063,11.35610063,11.35610063,11.35610063,2
1536693133478760000,-0.027486992,-0.064715582,-0.997371554,-0.009751268,-0.038344437,-0.041885391,0.128522341,0.153637525,0.732230505,11.61107423,11.61107423,11.61107423,11.61107423,2
1536693133478760000,-0.027486992,-0.064715582,-0.997371554,-0.009751268,-0.038344437,-0.041885391,0.128522341,0.153637525,0.732230505,11.61107423,11.61107423,11.61107423,11.61107423,2
1536693133573060000,-0.030968697,-0.062427041,-0.997568883,-0.000358227,-0.158433792,0.00837782,0.071927,0.156906409,0.990472413,11.86604725,11.86604725,11.86604725,11.86604725,2
1536693133573060000,-0.030968697,-0.062427041,-0.997568883,-0.000358227,-0.158433792,0.00837782,0.071927,0.156906409,0.990472413,11.86604725,11.86604725,11.86604725,11.86604725,2
1536693133647560000,-0.030968693,-0.062427043,-0.997568883,-0.000358237,-0.15843367,0.008377769,0.071927058,0.156906406,0.99047215,11.86604699,11.86604699,11.86604699,11.86604699,2
1536693133647560000,-0.030968693,-0.062427043,-0.997568883,-0.000358237,-0.15843367,0.008377769,0.071927058,0.156906406,0.99047215,11.86604699,11.86604699,11.86604699,11.86604699,2
1536693133760910000,-0.032018829,-0.055908819,-0.997852946,-0.004364704,-0.152153382,-0.003715478,0.01035905,0.137293066,0.947976094,10.94421982,10.94421982,10.94421982,10.94421982,2
1536693133760910000,-0.032018829,-0.055908819,-0.997852946,-0.004364704,-0.152153382,-0.003715478,0.01035905,0.137293066,0.947976094,10.94421982,10.94421982,10.94421982,10.94421982,2
1536693133873000000,-0.033068965,-0.049390631,-0.998137009,-0.008371126,-0.145873367,-0.015808551,-0.051208677,0.117679858,0.905480808,10.022399,10.022399,10.022399,10.022399,2
1536693133873000000,-0.033068965,-0.049390631,-0.998137009,-0.008371126,-0.145873367,-0.015808551,-0.051208677,0.117679858,0.905480808,10.022399,10.022399,10.022399,10.022399,2
1536693133989490000,-0.034119109,-0.042872395,-0.998421073,-0.012377579,-0.139593304,-0.027901716,-0.112776863,0.098066502,0.862985204,9.100571278,9.100571278,9.100571278,9.100571278,2
1536693133989490000,-0.034119109,-0.042872395,-0.998421073,-0.012377579,-0.139593304,-0.027901716,-0.112776863,0.098066502,0.862985204,9.100571278,9.100571278,9.100571278,9.100571278,2
1536693134072020000,-0.034119108,-0.0428724,-0.998421073,-0.012377576,-0.139593309,-0.027901706,-0.112776812,0.098066518,0.862985239,9.100572038,9.100572038,9.100572038,9.100572038,2
1536693134072020000,-0.034119108,-0.0428724,-0.998421073,-0.012377576,-0.139593309,-0.027901706,-0.112776812,0.098066518,0.862985239,9.100572038,9.100572038,9.100572038,9.100572038,2
1536693134159200000,-0.036225082,-0.039143544,-0.998323859,-0.01929957,-0.10883035,-0.033263401,-0.123066753,0.042495592,0.830296431,9.558213968,9.558213968,9.558213968,9.558213968,2
1536693134159200000,-0.036225082,-0.039143544,-0.998323859,-0.01929957,-0.10883035,-0.033263401,-0.123066753,0.042495592,0.830296431,9.558213968,9.558213968,9.558213968,9.558213968,2
1536693134256230000,-0.038331067,-0.035414675,-0.998226644,-0.026221597,-0.078067239,-0.038625113,-0.13335669,-0.013075599,0.797607494,10.01585908,10.01585908,10.01585908,10.01585908,2
1536693134256230000,-0.038331067,-0.035414675,-0.998226644,-0.026221597,-0.078067239,-0.038625113,-0.13335669,-0.013075599,0.797607494,10.01585908,10.01585908,10.01585908,10.01585908,2
1536693134383320000,-0.040437043,-0.031685818,-0.998129429,-0.033143601,-0.04730423,-0.043986806,-0.143646593,-0.068646606,0.764918667,10.47350266,10.47350266,10.47350266,10.47350266,2
1536693134383320000,-0.040437043,-0.031685818,-0.998129429,-0.033143601,-0.04730423,-0.043986806,-0.143646593,-0.068646606,0.764918667,10.47350266,10.47350266,10.47350266,10.47350266,2
1536693134451420000,-0.040437041,-0.031685822,-0.998129429,-0.033143594,-0.047304261,-0.043986801,-0.143646583,-0.06864655,0.7649187,10.4735022,10.4735022,10.4735022,10.4735022,2
1536693134451420000,-0.040437041,-0.031685822,-0.998129429,-0.033143594,-0.047304261,-0.043986801,-0.143646583,-0.06864655,0.7649187,10.4735022,10.4735022,10.4735022,10.4735022,2
1536693134561930000,-0.043973997,-0.034621218,-0.997634889,-0.038600403,0.016972499,-0.05740513,-0.093184221,-0.045764404,0.617819191,10.51272873,10.51272873,10.51272873,10.51272873,2
1536693134561930000,-0.043973997,-0.034621218,-0.997634889,-0.038600403,0.016972499,-0.05740513,-0.093184221,-0.045764404,0.617819191,10.51272873,10.51272873,10.51272873,10.51272873,2
1536693134673910000,-0.047510967,-0.037556627,-0.997140347,-0.044057237,0.081249537,-0.070823516,-0.042721641,-0.022882159,0.470719045,10.55195545,10.55195545,10.55195545,10.55195545,2
1536693134673910000,-0.047510967,-0.037556627,-0.997140347,-0.044057237,0.081249537,-0.070823516,-0.042721641,-0.022882159,0.470719045,10.55195545,10.55195545,10.55195545,10.55195545,2
1536693134761030000,-0.051047918,-0.040492019,-0.996645808,-0.049514038,0.145526204,-0.084241825,0.007740648,-4.65e-08,0.323619749,10.59118192,10.59118192,10.59118192,10.59118192,2
1536693134761030000,-0.051047918,-0.040492019,-0.996645808,-0.049514038,0.145526204,-0.084241825,0.007740648,-4.65e-08,0.323619749,10.59118192,10.59118192,10.59118192,10.59118192,2
1536693134854110000,-0.051047923,-0.040492023,-0.996645807,-0.049514046,0.145526298,-0.084241845,0.007740722,-1.29e-08,0.323619533,10.59118198,10.59118198,10.59118198,10.59118198,2
1536693134854110000,-0.051047923,-0.040492023,-0.996645807,-0.049514046,0.145526298,-0.084241845,0.007740722,-1.29e-08,0.323619533,10.59118198,10.59118198,10.59118198,10.59118198,2
1536693134955930000,-0.058260634,-0.047054227,-0.996044545,-0.045412857,0.108183901,-0.081229741,0.020320677,0.062108802,0.496870318,10.54868651,10.54868651,10.54868651,10.54868651,2
1536693134955930000,-0.058260634,-0.047054227,-0.996044545,-0.045412857,0.108183901,-0.081229741,0.020320677,0.062108802,0.496870318,10.54868651,10.54868651,10.54868651,10.54868651,2
1536693135064350000,-0.065473343,-0.053616428,-0.995443285,-0.041311665,0.07084148,-0.07821763,0.0329006,0.124217585,0.670121134,10.50619102,10.50619102,10.50619102,10.50619102,2
1536693135064350000,-0.065473343,-0.053616428,-0.995443285,-0.041311665,0.07084148,-0.07821763,0.0329006,0.124217585,0.670121134,10.50619102,10.50619102,10.50619102,10.50619102,2
1536693135163540000,-0.072686054,-0.060178631,-0.994842023,-0.037210472,0.033499047,-0.075205518,0.045480527,0.186326388,0.843372005,10.46369552,10.46369552,10.46369552,10.46369552,2
1536693135163540000,-0.072686054,-0.060178631,-0.994842023,-0.037210472,0.033499047,-0.075205518,0.045480527,0.186326388,0.843372005,10.46369552,10.46369552,10.46369552,10.46369552,2
1536693135262190000,-0.072686056,-0.060178633,-0.994842023,-0.037210471,0.033499035,-0.075205517,0.045480531,0.186326408,0.843372061,10.46369551,10.46369551,10.46369551,10.46369551,2
1536693135262190000,-0.072686056,-0.060178633,-0.994842023,-0.037210471,0.033499035,-0.075205517,0.045480531,0.186326408,0.843372061,10.46369551,10.46369551,10.46369551,10.46369551,2
1536693135378910000,-0.0763601,-0.063953203,-0.994235694,-0.03889246,0.000687792,-0.054640088,0.015030456,0.251703999,0.784532016,10.91807021,10.91807021,10.91807021,10.91807021,2
1536693135378910000,-0.0763601,-0.063953203,-0.994235694,-0.03889246,0.000687792,-0.054640088,0.015030456,0.251703999,0.784532016,10.91807021,10.91807021,10.91807021,10.91807021,2
1536693135463850000,-0.080034157,-0.067727785,-0.993629363,-0.040574447,-0.032123539,-0.034074623,-0.015419655,0.317081754,0.725692037,11.3724456,11.3724456,11.3724456,11.3724456,2
1536693135463850000,-0.080034157,-0.067727785,-0.993629363,-0.040574447,-0.032123539,-0.034074623,-0.015419655,0.317081754,0.725692037,11.3724456,11.3724456,11.3724456,11.3724456,2
1536693135565540000,-0.083708201,-0.071502353,-0.993023033,-0.042256429,-0.064934753,-0.01350923,-0.045869659,0.382459277,0.666852266,11.82681939,11.82681939,11.82681939,11.82681939,2
1536693135565540000,-0.083708201,-0.071502353,-0.993023033,-0.042256429,-0.064934753,-0.01350923,-0.045869659,0.382459277,0.666852266,11.82681939,11.82681939,11.82681939,11.82681939,2
1536693135657620000,-0.083708203,-0.071502355,-0.993023033,-0.04225643,-0.064934774,-0.013509217,-0.045869678,0.382459318,0.666852229,11.82681968,11.82681968,11.82681968,11.82681968,2
1536693135657620000,-0.083708203,-0.071502355,-0.993023033,-0.04225643,-0.064934774,-0.013509217,-0.045869678,0.382459318,0.666852229,11.82681968,11.82681968,11.82681968,11.82681968,2
1536693135762530000,-0.08177115,-0.062979702,-0.993555249,-0.045015897,-0.089380555,-0.013074591,-0.037599472,0.330157145,0.624356659,10.93441353,10.93441353,10.93441353,10.93441353,2
1536693135762530000,-0.08177115,-0.062979702,-0.993555249,-0.045015897,-0.089380555,-0.013074591,-0.037599472,0.330157145,0.624356659,10.93441353,10.93441353,10.93441353,10.93441353,2
1536693135891100000,-0.079834102,-0.054457074,-0.994087465,-0.047775355,-0.113826246,-0.012639975,-0.029329278,0.277855103,0.581861249,10.04200994,10.04200994,10.04200994,10.04200994,2
1536693135891100000,-0.079834102,-0.054457074,-0.994087465,-0.047775355,-0.113826246,-0.012639975,-0.029329278,0.277855103,0.581861249,10.04200994,10.04200994,10.04200994,10.04200994,2
1536693136004210000,-0.07789705,-0.045934434,-0.994619681,-0.050534815,-0.138271969,-0.01220536,-0.021059073,0.22555299,0.539365782,9.149605124,9.149605124,9.149605124,9.149605124,2
1536693136004210000,-0.07789705,-0.045934434,-0.994619681,-0.050534815,-0.138271969,-0.01220536,-0.021059073,0.22555299,0.539365782,9.149605124,9.149605124,9.149605124,9.149605124,2
1536693136066410000,-0.077897049,-0.045934429,-0.994619681,-0.050534817,-0.138271983,-0.01220536,-0.021059068,0.22555296,0.539365758,9.149604619,9.149604619,9.149604619,9.149604619,2
1536693136066410000,-0.077897049,-0.045934429,-0.994619681,-0.050534817,-0.138271983,-0.01220536,-0.021059068,0.22555296,0.539365758,9.149604619,9.149604619,9.149604619,9.149604619,2
1536693136195900000,-0.07929747,-0.046014117,-0.994555566,-0.049473668,-0.106101435,-0.002706271,-0.002259571,0.326888282,0.640701082,9.613785646,9.613785646,9.613785646,9.613785646,2
1536693136195900000,-0.07929747,-0.046014117,-0.994555566,-0.049473668,-0.106101435,-0.002706271,-0.002259571,0.326888282,0.640701082,9.613785646,9.613785646,9.613785646,9.613785646,2
1536693136291290000,-0.080697893,-0.046093807,-0.99449145,-0.048412517,-0.073930846,0.006792828,0.016539946,0.428223729,0.742036529,10.07796737,10.07796737,10.07796737,10.07796737,2
1536693136291290000,-0.080697893,-0.046093807,-0.99449145,-0.048412517,-0.073930846,0.006792828,0.016539946,0.428223729,0.742036529,10.07796737,10.07796737,10.07796737,10.07796737,2
1536693136374540000,-0.082098319,-0.046173497,-0.994427334,-0.047351365,-0.041760196,0.016291945,0.035339498,0.529559365,0.843372165,10.54214996,10.54214996,10.54214996,10.54214996,2
1536693136374540000,-0.082098319,-0.046173497,-0.994427334,-0.047351365,-0.041760196,0.016291945,0.035339498,0.529559365,0.843372165,10.54214996,10.54214996,10.54214996,10.54214996,2
1536693136476710000,-0.082098316,-0.046173497,-0.994427334,-0.047351367,-0.041760258,0.016291927,0.035339462,0.52955917,0.84337197,10.54214907,10.54214907,10.54214907,10.54214907,2
1536693136476710000,-0.082098316,-0.046173497,-0.994427334,-0.047351367,-0.041760258,0.016291927,0.035339462,0.52955917,0.84337197,10.54214907,10.54214907,10.54214907,10.54214907,2
1536693136611160000,-0.077073989,-0.048283879,-0.994707417,-0.04717848,0.012605754,0.048214286,0.015911879,0.421685759,0.735498559,9.662817578,9.662817578,9.662817578,9.662817578,2
1536693136611160000,-0.077073989,-0.048283879,-0.994707417,-0.04717848,0.012605754,0.048214286,0.015911879,0.421685759,0.735498559,9.662817578,9.662817578,9.662817578,9.662817578,2
1536693136712990000,-0.07204969,-0.050394248,-0.9949875,-0.047005593,0.066971482,0.080136472,-0.003515582,0.313813025,0.627625825,8.78349135,8.78349135,8.78349135,8.78349135,2
1536693136712990000,-0.07204969,-0.050394248,-0.9949875,-0.047005593,0.066971482,0.080136472,-0.003515582,0.313813025,0.627625825,8.78349135,8.78349135,8.78349135,8.78349135,2
1536693136768350000,-0.067025358,-0.052504632,-0.995267583,-0.046832706,0.121337582,0.112058877,-0.022943175,0.205939552,0.519752352,7.904159102,7.904159102,7.904159102,7.904159102,2
1536693136768350000,-0.067025358,-0.052504632,-0.995267583,-0.046832706,0.121337582,0.112058877,-0.022943175,0.205939552,0.519752352,7.904159102,7.904159102,7.904159102,7.904159102,2
1536693136867030000,-0.067025364,-0.05250463,-0.995267583,-0.046832706,0.121337519,0.11205884,-0.022943153,0.205939677,0.519752477,7.904160118,7.904160118,7.904160118,7.904160118,2
1536693136867030000,-0.067025364,-0.05250463,-0.995267583,-0.046832706,0.121337519,0.11205884,-0.022943153,0.205939677,0.519752477,7.904160118,7.904160118,7.904160118,7.904160118,2
1536693136973280000,-0.058633642,-0.055545527,-0.995496791,-0.047967813,0.061057636,0.111229856,-0.02585985,0.163444166,0.588399002,7.593615977,7.593615977,7.593615977,7.593615977,2
1536693136973280000,-0.058633642,-0.055545527,-0.995496791,-0.047967813,0.061057636,0.111229856,-0.02585985,0.163444166,0.588399002,7.593615977,7.593615977,7.593615977,7.593615977,2
1536693137052560000,-0.050241925,-0.058586423,-0.995725999,-0.049102921,0.000777755,0.110400866,-0.028776542,0.120948693,0.657045535,7.283072135,7.283072135,7.283072135,7.283072135,2
1536693137052560000,-0.050241925,-0.058586423,-0.995725999,-0.049102921,0.000777755,0.110400866,-0.028776542,0.120948693,0.657045535,7.283072135,7.283072135,7.283072135,7.283072135,2
1536693137159060000,-0.041850206,-0.06162732,-0.995955207,-0.050238029,-0.059502137,0.109571874,-0.031693234,0.078453213,0.725692079,6.972528243,6.972528243,6.972528243,6.972528243,2
1536693137159060000,-0.041850206,-0.06162732,-0.995955207,-0.050238029,-0.059502137,0.109571874,-0.031693234,0.078453213,0.725692079,6.972528243,6.972528243,6.972528243,6.972528243,2
1536693137285500000,-0.041850203,-0.061627321,-0.995955207,-0.050238029,-0.059502155,0.109571874,-0.031693235,0.0784532,0.7256921,6.97252815,6.97252815,6.97252815,6.97252815,2
1536693137285500000,-0.041850203,-0.061627321,-0.995955207,-0.050238029,-0.059502155,0.109571874,-0.031693235,0.0784532,0.7256921,6.97252815,6.97252815,6.97252815,6.97252815,2
1536693137355840000,-0.034117448,-0.054657408,-0.996355071,-0.05370337,-0.084262066,0.118230682,-0.053150347,0.084990971,0.781263156,7.155585747,7.155585747,7.155585747,7.155585747,2
1536693137355840000,-0.034117448,-0.054657408,-0.996355071,-0.05370337,-0.084262066,0.118230682,-0.053150347,0.084990971,0.781263156,7.155585747,7.155585747,7.155585747,7.155585747,2
